Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
7775,40.9,Graduate and Higher,Government & NGO,Public Services,SINGLE,Government Job,Individual,Female,Indore,Living in a house owned by a family member,Health Insurance,Direct,0,2,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,6.47,NA,NA,0,0
7777,32.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Own House,Auto Insurance,Bank,3,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,2.23,21341.76,56000,10048.08,7775.111591
7780,43.3,University,Trade/Merchandise,Gas Stattion,MARRIED,Non- Government Job,Individual,Male,Indore,Own House,Auto Insurance,Agent,3,3,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,4.40,NA,NA,1226.89,124405.1418
7782,30.8,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Auto Insurance,Bank,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=2 YRS,2.51,12366.34,7000,1695.69,8646.033768
7792,34.3,High School,Services,Tourism,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,5,0,0,0,1,1,1,">480,000","<5,000,000",ZERO,<=10 YRS,2.72,22458.64,56000,37846.83,12576.54901
7796,39.4,Graduate and Higher,Construction,Construction,MARRIED,Non- Government Job,Individual,Male,Indore,Rented House,Auto Insurance,Direct,3,4,0,0,0,0,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,4.32,34242.57,86850,31469.94,2672.416364
7803,28.3,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,34412.98,84600,10349.28,29068.1846
7805,32.8,University,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Health Insurance,Direct,>=5,5,0,0,0,1,0,0,"<240,000","<1,000,000",ZERO,>10 YRS,2.89,20866.02,14850,1893.44,7266.938702
7818,41.5,University,Services,Hospitality,UNKNOWN,Non- Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,14.95,48654.72,213300,332121.78,21328.35571
7819,38.3,Intermediate,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,4,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.63,17965.43,27300,5262.84,11153.09772
7825,32.3,University,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,4,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,20857.59,93800,27934.64,9160.029214
7827,29.3,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,0,1,1,">480,000",">=5,000,000",ZERO,<=1 YRS,1.29,40721.84,20300,15849.72,1852.088
7833,42.5,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living with Family,Auto Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,7.44,25593.89,54000,11.6,19467.79273
7834,42.5,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Chandigarh,Living in a house owned by a family member,Theft Insurance for Credit Card,Agent,4,4,0,0,0,1,1,0,">480,000","<5,000,000",ZERO,>10 YRS,1.89,27577.28,66400,6903.18,1525.176307
7836,39.1,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.73,10647.54,10400,0,4152.168485
7838,34.5,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.74,50845.76,70000,88308.71,17762.65664
7841,31.0,High School,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,4,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.91,9133.81,34650,1267.12,6044.115758
7845,29.5,Intermediate,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Bank,4,4,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.73,10718.32,21000,250.53,6103.65196
7852,30.9,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,3,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,0.25,19166.88,NA,76201.93,649.0455682
7856,43.1,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,1,1,0,0,">480,000",">=5,000,000",ZERO,>10 YRS,4.19,124236.27,450000,103435.28,58169.4294
7862,35.9,Intermediate,Trade/Merchandise,Jeweller,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Agent,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.07,5260.22,NA,37.68,6687.163091
7863,38.5,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Home Insurance,Bank,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.30,34189.92,60900,1189.68,14222.57847
7870,29.4,University,Services,Law,MARRIED,Non- Government Job,Individual,Female,Chennai,Own House,Health Insurance,Direct,0,2,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=5 YRS,1.86,NA,NA,16,31.38833334
7879,45.8,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Privilege Banking,Male,Lucknow,Rented House,Health Insurance,Bank,1,3,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.90,168000,175000,0,991.8143004
7882,31.3,University,Services,Health,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Health Insurance,Direct,4,4,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=5 YRS,1.86,11683.17,10500,0,25691.9625
7886,54.0,University,Services,Finance,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,1,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,10.25,100171.19,431200,2854689.81,305447.4417
7890,26.3,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Bank,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=2 YRS,0.83,17359.65,43200,9329.36,13866.84646
7891,37.7,High School,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Health Insurance,Bank,2,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,0.85,4725,9450,493.2,6456.30789
7895,24.0,High School,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,>=5,5,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.50,13139.52,32000,182278.26,22045.56506
7899,40.9,University,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,7.25,33222.84,255600,614639.04,33801.45517
7903,36.3,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,0,1,0,1,0,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.74,NA,NA,0,27720.32934
7908,26.1,High School,Trade/Merchandise,Domestic Trade,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Home Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,3.09,9180.45,8000,1191.6,21063.00101
7915,41.3,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Auto Insurance,Direct,4,4,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.55,16926.93,NA,5166.49,332.2641477
7926,27.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,1,1,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.79,9397.29,NA,179.28,246.5909091
7930,46.6,High School,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Credit Card Insurance,Bank,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,19250,40250,67.76,949.2406624
7931,32.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Health Insurance,Direct,4,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.82,25103.61,174400,19075.91,24079.45388
7935,49.8,Graduate and Higher,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Privilege Banking,Male,Delhi,Living with Family,Auto Insurance,Direct,>=5,>=6,0,1,1,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,6.64,62860.32,12000,6770.75,35499.5025
7939,50.3,University,Transportation/Logistics/Telecom,Telecom,MARRIED,Non- Government Job,Individual,Male,Indore,Own House,Auto Insurance,Bank,3,3,0,1,0,0,1,1,">480,000","<5,000,000",ZERO,>10 YRS,5.94,32541.3,NA,2176.44,14334.01198
7941,26.4,University,Services,Health,SINGLE,Non- Government Job,Privilege Banking,Female,Indore,Living with Family,Auto Insurance,Agent,4,4,0,0,1,0,1,1,MISSING,MISSING,MISSING,>10 YRS,1.52,NA,NA,45372.33,194399.1268
7949,37.3,University,Services,Health,MARRIED,Non- Government Job,Individual,Male,Chennai,Living in a house owned by a family member,Home Insurance,Bank,4,4,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.65,NA,NA,11.48,25977.81824
7956,41.0,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Living with Family,Auto Insurance,Direct,4,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,9.97,15967.49,76000,200068.56,31131.5326
7959,52.0,Graduate and Higher,Services,Health,MARRIED,Non- Government Job,Individual,Female,Indore,Living with Family,Home Insurance,Bank,>=5,>=6,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,2.72,32306.49,116100,927.6,57196.12156
7960,60.6,University,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Rented House,Home Insurance,Bank,>=5,>=6,0,0,1,0,1,1,MISSING,MISSING,MISSING,>10 YRS,8.86,70307.93,205600,4938482.96,199544.9727
7964,36.7,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,4,5,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=5 YRS,0.73,10307.6,32400,31665.87,37481.11456
7965,43.0,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Direct,2,4,0,0,1,0,1,0,">480,000","<5,000,000","<1,500,000",<=10 YRS,7.21,55800,112700,11.34,1975.131746
7974,46.6,Primary School,Services,Tourism,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,1,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,2.88,168000,163100,1150.02,34346.83128
7981,28.2,High School,Trade/Merchandise,Catering/Restaurant/Fast Food,UNKNOWN,Non- Government Job,Individual,Female,Bengaluru,Own House,Auto Insurance,Agent,4,4,0,0,0,0,1,0,">480,000","<5,000,000","<1,500,000",<=2 YRS,1.65,18507.96,16200,3235.59,2048.634518
7984,46.3,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,0,1,1,1,">480,000",">=5,000,000",ZERO,>10 YRS,7.73,14404.32,219200,3760.89,15797.3537
7991,31.4,University,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Others,Rented House,Home Insurance,Direct,4,>=6,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,5.72,12286.44,25600,1019.7,42222.72804
7996,38.2,University,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Credit Card Insurance,Direct,>=5,5,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,3.53,130501.28,86400,188711.92,38215.53621
8002,37.3,High School,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.98,23730,21600,0,23607.1275
8007,45.1,University,Services,Health,MARRIED,Government Job,Individual,Male,Bengaluru,Rented House,Auto Insurance,Agent,3,4,0,0,0,1,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,7.56,189000,216000,2380.56,67890.72627
8008,31.1,Intermediate,Production/Manufacturing,Textile,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,1,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,1.89,29082.4,60000,23532.6,1728.213561
8014,48.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.88,33760.58,108800,94198.48,4642.453855
8021,27.6,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,5,0,0,1,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.79,21423.6,28000,6854.94,116444.826
8022,43.6,High School,Services,Education,DIVORCED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,1.88,9334.56,NA,0,33005.36625
8027,38.8,Intermediate,Production/Manufacturing,Minning,MARRIED,Non- Government Job,Individual,Male,Lucknow,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,3,3,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.89,356647.23,147200,1293.25,14298.98382
8029,31.3,High School,Trade/Merchandise,Information & Techonology,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.85,8890.24,4800,2925.92,1059.962182
8032,34.7,Intermediate,Trade/Merchandise,Gas Stattion,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,2.17,24804.32,54400,764.19,25189.01403
8035,29.3,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living with Family,Health Insurance,Bank,3,4,0,0,0,0,1,0,">480,000","<5,000,000",ZERO,<=10 YRS,1.49,31733.01,42000,13492.89,8634.111185
8045,32.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.88,25453.98,14000,1003.52,26083.52177
8046,39.9,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Home Insurance,Bank,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,13.46,26349.47,137900,17187.03,58411.13555
8054,30.0,University,Services,Health,UNKNOWN,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Home Insurance,Bank,4,4,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=5 YRS,1.82,NA,NA,19015.01,34278.96721
8057,34.3,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Hyderabad,Living with Family,Home Insurance,Direct,3,4,0,0,0,0,1,0,"<120,000",ZERO,ZERO,<=10 YRS,1.89,16727.04,10500,77198.48,3124.452885
8061,34.9,Graduate and Higher,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,6.90,21565.53,95900,30789.76,14710.61463
8064,29.0,Intermediate,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,2,3,0,0,0,0,0,0,">480,000","<5,000,000","<1,500,000",<=10 YRS,5.42,NA,NA,42.56,21.72528794
8068,35.7,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Own House,Health Insurance,Agent,>=5,>=6,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=10 YRS,2.09,168000,270000,7127.04,82890.54246
8069,28.3,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Credit Card Insurance,Direct,4,5,0,0,0,0,0,1,">480,000","<5,000,000",ZERO,<=10 YRS,1.85,10601.68,59500,151225.27,22870.37227
8070,36.9,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,"<120,000",ZERO,ZERO,>10 YRS,5.42,16488.88,49000,181601.44,20399.15314
8074,51.5,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,4,5,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.57,13500,NA,2075.84,31010.77366
8077,24.2,High School,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,4,>=6,0,0,1,0,0,1,"<240,000","<1,000,000",ZERO,<=10 YRS,1.88,18875.5,NA,143161.74,51103.33947
8078,36.3,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Indore,Rented House,Theft Insurance for Credit Card,Direct,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.97,29079.68,168000,23823.81,3832.561818
8084,29.8,High School,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Female,Others,Living in a house owned by a family member,Home Insurance,Bank,>=5,>=6,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.73,16625.2,48600,13758.84,50880.99949
8085,32.4,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Living with Family,Home Insurance,Direct,4,5,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.70,17459.52,300600,27368.39,68386.25529
8090,29.4,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,>=5,5,0,1,0,0,0,0,MISSING,MISSING,MISSING,>10 YRS,1.95,16098.96,43200,5435.15,13989.24858
8103,48.8,University,OTHERS,Retired,MARRIED,Retired,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,13.08,189000,334000,45259.97,2973.579318
8114,36.8,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Health Insurance,Bank,4,4,0,0,0,1,1,0,"<240,000","<1,000,000",ZERO,<=10 YRS,1.82,15317.82,36000,780.84,12936.34546
8120,29.4,High School,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Bank,4,4,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,0.59,15896.16,26100,1.92,9330.560841
8121,34.8,Graduate and Higher,Trade/Merchandise,Information & Techonology,SINGLE,Non- Government Job,Privilege Banking,Female,Bengaluru,Living with Family,Home Insurance,Direct,2,4,0,0,1,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,4.14,75410.73,67500,1189191.99,31400.9441
8122,40.9,Intermediate,Services,Unknown,MARRIED,Non- Government Job,Individual,Female,Others,Unknown,Auto Insurance,Bank,0,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.21,16152.64,54000,0,759.6836364
